Id,SalePrice
1461,126156.75239509148
1462,163177.67717668606
1463,180833.98914808012
1464,199602.6098413273
1465,193498.1069158867
1466,174086.75210705798
1467,182481.33597385965
1468,160347.33235245835
1469,185144.056879111
1470,125642.55631200169
1471,191190.74798851745
1472,94331.48898588972
1473,99147.68924006844
1474,144544.82524511334
1475,116693.64721609621
1476,361574.29633425444
1477,267918.70231852174
1478,291458.1657105685
1479,295628.88251011213
1480,472118.74419463164
1481,315549.3161269756
1482,208533.5224026717
1483,176071.93039191322
1484,161853.02483916338
1485,174720.38568255052
1486,195577.73503793147
1487,339761.917719685
1488,231105.19200630812
1489,217430.3009485384
1490,235072.9208456046
1491,182942.24007248855
1492,94311.44705519502
1493,154950.8854536525
1494,284565.0639506177
1495,283345.21263631433
1496,251671.30209908253
1497,182027.51298998276
1498,155243.6326245217
1499,157278.69480746135
1500,150918.12093018478
1501,176264.39822768615
1502,146929.6758863516
1503,321072.4890185611
1504,247352.6955465839
1505,229380.7027052413
1506,181958.46211034153
1507,254106.4997839821
1508,206269.16641057766
1509,163962.8519379768
1510,146712.59543587914
1511,147658.34474343248
1512,170659.8508598135
1513,135774.80343665913
1514,161951.79299428046
1515,177033.08903275954
1516,145353.43185195499
1517,168775.75730393908
1518,125763.23491360345
1519,210306.96268960115
1520,133940.18541754433
1521,137740.42404870686
1522,173578.91863870318
1523,109585.93519673317
1524,124446.24500477659
1525,124921.1534594846
1526,121118.47866365428
1527,110251.28249039412
1528,127992.3173025442
1529,149399.27636670583
1530,166489.7350274307
1531,124484.02759439692
1532,95580.96449745315
1533,142135.9664944263
1534,117895.76814382002
1535,141794.0104584555
1536,106912.81633667255
1537,72569.58611163807
1538,146255.3736428771
1539,209510.8198190321
1540,95759.45639665819
1541,139639.35206913642
1542,134646.97787207822
1543,202834.51299325647
1544,74999.9896777692
1545,111478.5407368416
1546,140383.89100787125
1547,131900.14607947832
1548,142420.991595515
1549,116282.78705874358
1550,140692.61044314393
1551,107026.0105017212
1552,142756.34944556298
1553,145799.96043224525
1554,120905.80330277038
1555,172718.81103648673
1556,87817.44260460643
1557,103535.14765024134
1558,99317.65028324003
1559,87169.11415456144
1560,132312.3906506738
1561,127893.09602459046
1562,127978.55894832523
1563,123025.6328563514
1564,157472.3899201628
1565,148392.92471138143
1566,260004.33423678888
1567,77267.73025318682
1568,237693.60686634446
1569,143526.9172089854
1570,148722.15857531887
1571,119996.29794391409
1572,147423.92962660373
1573,251167.28950181615
1574,108207.18236647612
1575,221703.94436284315
1576,236779.27185850329
1577,197644.4061767304
1578,146905.00966062784
1579,139335.62341815015
1580,194591.61222219112
1581,152937.9825750636
1582,130389.19984120179
1583,311572.5333980207
1584,221214.42018701733
1585,136596.60886722535
1586,69198.81195843029
1587,98525.62318149327
1588,160764.91612585817
1589,112893.65585801192
1590,128886.74331553669
1591,94877.39460082498
1592,110475.7763693329
1593,125744.98632293745
1594,127534.87895086681
1595,97021.36325236487
1596,241809.82730640256
1597,179671.7759299356
1598,194751.27184005224
1599,177394.54143963743
1600,172655.88923403865
1601,59075.81716458138
1602,114846.3261833625
1603,98124.48462316934
1604,269600.6236014516
1605,228079.5106224094
